id,title,vote_average,vote_count,release_date,runtime,budget,original_language,original_title,overview,popularity,tagline,genres,production_companies,production_countries,spoken_languages,keywords
10,The 9th Precinct,5.906,16,2019-08-29,94.0,1413543.0,zh,第九分局,An idealistic cop joins an underground police unit and battles ghoulish forces threatening the balance between the human and the supernatural realms.,7.224,,"Fantasy, Thriller, Crime","Full Power Production, MandarinVision, Lots Home Entertainment, MM2 Entertainment",Taiwan,Mandarin,
11,American Ultra,6.087,2607,2015-08-19,96.0,28000000.0,en,American Ultra,"Mike is an unmotivated stoner whose small-town life with his live-in girlfriend, Phoebe, is suddenly turned upside down.  Unbeknownst to him, Mike is actually a highly trained, lethal sleeper agent. In the blink of an eye, as his secret past comes back to haunt him, Mike is thrust into the middle of a deadly government operation and is forced to summon his inner action-hero in order to survive.",20.443,Everyone's getting smoked.,"Comedy, Action","Merced Media Partners, Lionsgate, The Bridge Finance Company, Circle of Confusion, FilmNation Entertainment, Likely Story, PalmStar Media, Tadmor Entertainment","Switzerland, United States of America",English,"small town, cia, slacker, memory loss, stoner, boyfriend girlfriend relationship, surprising, black ops, neurotic, woman agent, secret project, in love, secrets, convenience store"
12,C.H.U.D. II: Bud the Chud,4.325,63,1989-05-05,85.0,49200000.0,en,C.H.U.D. II: Bud the Chud,"A military experiment to create a race of super-warriors goes awry, as legions of murderous zombies are unleashed upon a suburban neighborhood.",6.699,This C.H.U.D.'s for you!,"Horror, Comedy, Science Fiction","Vestron Pictures, Management Company Entertainment Group (MCEG)",United States of America,"English, Portuguese","monster, experiment, mutation, mutant, halloween, blood splatter, infection, poodle, sequel, severed head, zombie, corpse, flamethrower, pitchfork, reanimated corpse, secret military program"
13,A Frozen Flower,6.876,121,2008-12-30,133.0,10000000.0,ko,쌍화점,A historical drama set in the Koryo dynasty and focused on the relationship between a king and his bodyguard.,19.162,"For His Last Love, Fate Led Him To Betray His First Love.",Drama,"Opus Pictures, Showbox, United Pictures, Sponge",South Korea,Korean,"adultery, romance, sword fight, tragedy, betrayal, goryeo dynasty, boys' love (bl)"
14,Glass Onion: A Knives Out Mystery,7.059,4530,2022-11-12,140.0,40000000.0,en,Glass Onion: A Knives Out Mystery,World-famous detective Benoit Blanc heads to Greece to peel back the layers of a mystery surrounding a tech billionaire and his eclectic crew of friends.,48.932,"When the game ends, the mystery begins.","Comedy, Crime, Mystery",T-Street Productions,United States of America,English,"detective, greece, investigation, mona lisa (la gioconda), satire, sequel, murder, billionaire, whodunit, puzzle box, clue, identical twin, murder mystery, arrested development, covid-19"
15,Fair Game,4.985,261,1995-11-03,91.0,50000000.0,en,Fair Game,"Max Kirkpatrick is a cop who protects Kate McQuean, a civil law attorney, from a renegade KGB team out to terminate her",15.823,He's a cop on the edge. She's a woman with a dangerous secret. And now they're both...,Action,"Silver Pictures, Warner Bros. Pictures",United States of America,"English, Russian","hacker, based on novel or book, miami, florida, bomb, chase, sadism, kidnapping, hostage, psychopath, spy, detective, handcuffs, fbi, kgb, pizza, parking garage, police protection, car crash, remake, fugitive, on the run, conspiracy, shootout, gunfight, sadist, foot chase, police detective, police station, held at gunpoint, double cross, machine gun, grenade launcher, rogue agent, woman lawyer, damsel in distress"
16,Tape,6.849,194,2001-11-02,86.0,100000.0,en,Tape,Three old high school friends meet in a Michigan motel room to dissect painful memories from their past.,5.452,Some things can't be erased,Drama,"The Independent Film Channel Productions, Detour Filmproduction, IFC Productions, InDigEnt (Independent Digital Entertainment), Tape Productions Inc.",United States of America,English,"virgin, high school, jealousy, michigan, alcohol, fight, shyness, obsession, blackmail, motel, love, friends, money, marijuana, drugs, criminal, denial, apology, rudeness"
17,Men at Work,5.669,325,1990-08-24,98.0,9000000.0,en,Men at Work,"Two garbage men find the body of a city councilman in a trash can on their route. With help from a supervisor, the duo must solve the case and find the man's killer while hiding the body from the cops.",10.515,Two garbagemen who know when something smells funny!,"Comedy, Crime","Euphoria Films Production, Epic Productions",United States of America,English,"vietnam veteran, garbageman , pellet gun, phrenology"
18,101 Dalmatians,5.893,3130,1996-11-27,103.0,54000000.0,en,101 Dalmatians,"An evil, high-fashion designer plots to steal Dalmatian puppies in order to make an extravagant fur coat, but instead creates an extravagant mess.",34.452,So many dogs. So little time.,"Family, Comedy","Great Oaks Entertainment, Walt Disney Pictures, Wizzer Productions","United Kingdom, United States of America","Arabic, English","london, england, fur, fashion designer, puppy, fur coat, based on children's book, dog, dalmatian, female villain, pets, live action remake"
19,The Precocious and Brief Life of Sabina Rivas,7.052,58,2012-11-09,115.0,4620000.0,es,La vida precoz y breve de Sabina Rivas,"In the Mexican-Guatemalan border, young teenage lovers, Sabina and Jovany, both Hondurans, accidentally meet again after some years without seeing each other. She plans to get to the United States and dreams about being a great singer; he commits all the required atrocities to be accepted by the gang: la Mara Salvatrucha. Sabina and Jovany crashed with the most adverse conditions at the border like white slavery, the Mexican and American migratory agents Burrona and Patrick, the brothel matron Doña Lita, Don Nico the Mexican Consul in Tecún Umán, the drug trafficking networks, the army and la Mara Salvatrucha.",5.93,"To dream of the american dream is easy, but it is difficult to cross Mexico.",Drama,"Churchill Toledo, Consejo Nacional para la cultura y las artes",Mexico,Spanish,
20,Appleseed,6.744,320,2004-04-17,101.0,10000000.0,ja,アップルシード,"In a utopian society created at the end of the third world war, a female warrior who has been plucked from the badlands begins to see cracks in this new facade. And what does this community have planned for the rest of humankind?",10.401,Humanity's last chance for survival.,"Animation, Action, Science Fiction","TOHO, TBS, Digital Frontier, Geneon Entertainment, MBS, Micott Basara K.K., TYO Productions, Appleseed Film Partners",Japan,Japanese,"future, metropolis, man vs machine, cyborg, post-apocalyptic future, mecha, cyberpunk, terrorism, based on manga, police officer, adult animation"
21,Project Almanac,6.729,2397,2015-01-28,106.0,12000000.0,en,Project Almanac,"A group of teens discover secret plans of a time machine, and construct one. However, things start to get out of control.",23.805,Today is better the second time around,"Science Fiction, Thriller, Drama","Insurge Pictures, Paramount, MTV Films, Platinum Dunes",United States of America,English,"time travel, time machine, found footage"
22,Perfume: The Story of a Murderer,7.4,4186,2006-09-13,147.0,60000000.0,en,Perfume: The Story of a Murderer,"Jean-Baptiste Grenouille, born in the stench of 18th century Paris, develops a superior olfactory sense, which he uses to create the world's finest perfumes. However, his work takes a dark turn as he tries to preserve scents in the search for the ultimate perfume.",36.085,Obsession can cause the unthinkable.,"Crime, Fantasy, Drama","Rising Star, VIP Medienfonds 4, Nouvelles Éditions de Films (NEF), Davis Films, Ikiru Films, Constantin Film, MEDIA Programme of the European Union, DreamWorks Pictures, Summit Entertainment, Bernd Eichinger Productions, CNC, Castelao Productions, Eurimages, Atresmedia, Filmax","Belgium, France, Germany, Spain, United States of America",English,"daughter, small town, bad smell, prostitute, paris, france, based on novel or book, obsession, orgy, genius, supernatural, lone wolf, nose, lavender, child prodigy, fish market, murder, death, perfume, 18th century"
23,8 Mile,7.124,6692,2002-11-08,111.0,41000000.0,en,8 Mile,"For Jimmy Smith, Jr., life is a daily fight just to keep hope alive. Feeding his dreams in Detroit's vibrant music scene, Jimmy wages an extraordinary personal struggle to find his own voice - and earn a place in a world where rhymes rule, legends are born and every moment… is another chance.",36.179,Every Moment Is Another Chance,"Drama, Music","Mikona Productions, Imagine Entertainment","Germany, United States of America",English,"individual, adolescence, rap music, hip-hop, rhyme battle, trailer park, street gang, ethnic stereotype, rapper, ghetto, single, detroit, michigan, 1990s, battle rap"
24,Slender Man,4.333,1839,2018-08-10,93.0,10000000.0,en,Slender Man,"In a small town in Massachusetts, four high school girls perform a ritual in an attempt to debunk the lore of Slender Man. When one of the girls goes mysteriously missing, they begin to suspect that she is, in fact, his latest victim.",17.454,Can you see him?,"Horror, Mystery, Thriller","Madhouse Entertainment, Mythology Entertainment, Screen Gems",United States of America,English,"small town, massachusetts, supernatural, forest, urban legend, fear, slender man, disgusted"
25,Divorce Club,5.813,216,2020-07-14,108.0,9466480.0,fr,Divorce Club,"After 5 years of marriage, Ben is still madly in love. Until the day he discovers in public that his wife is cheating on him: humiliated and dumped in the process.",7.925,,Comedy,"Radar Films, SND",France,French,"divorce, divorced parents, rich man, pool party, drug parties, social comedy"
26,Not of This Earth,5.453,53,1957-02-10,67.0,100000.0,en,Not of This Earth,"An agent from a distant planet has been sent to earth to ship large quantities of blood to his world, where a plague is ravaging the populace.  He comes equipped with an interstellar matter transmitter, telepathic mind-control powers, and deathray-shooting eyes.  Because he is also affected by the blood disease, he gains control of the town's physician and has him place a nurse at his disposal, while he collects live humans for fresh blood; but gains the nurse's suspicions, along with those of her boyfriend - a town police officer.",3.045,Somewhere in this world stalks a thing that is...,"Horror, Science Fiction",Los Altos Productions,United States of America,English,"teleportation, cellar, alien life-form, alien, murder, mansion, park, foot chase, sunglasses, physician, blood transfusion, pair of evil eyes, teenage romance, plague, furnace, door to door salesman, motorcycle chase, home care nurse, motorcycle cop, telepathic mind control, female alien, death ray eyes, jars of blood, flying alien animal, alien blood, rabid blood, sound hypersensitivity, urgent care hospital, blood disease, flip flops, bums, assertive woman, urban neighborhood, pupilless eyes"
27,The Perfect Guy,5.676,298,2015-09-11,100.0,12000000.0,en,The Perfect Guy,"After a painful breakup, Leah seems to meet the perfect guy. But she soon discovers someone mysteriously lurking around her surroundings.",10.295,"Trust one, fear the other.",Thriller,Screen Gems,United States of America,English,"obsession, detective, los angeles, california, falling in love, break-up, group of friends, ex-boyfriend ex-girlfriend relationship, boyfriend girlfriend relationship, chance meeting, volatile, lobbyist, long term relationship, new relationship, mr. right, suspense thriller, want different things, want to get married"
28,Gigi,6.237,287,1958-05-15,116.0,3319355.0,en,Gigi,"A home, a motorcar, servants, the latest fashions: the most eligible and most finicky bachelor in Paris offers them all to Gigi. But she, who's gone from girlish gawkishness to cultured glamour before our eyes, yearns for that wonderful something money can't buy.",11.897,Thank heaven for Gigi,"Comedy, Romance","Arthur Freed Production, Metro-Goldwyn-Mayer",United States of America,"English, French","paris, france, based on novel or book, jewelry, courtesan, musical, champagne, based on play or musical, coming of age, playboy, love, memory, class differences, park, courtship, ice rink, bois de boulogne"
29,Baadshah,6.4,80,1999-08-27,175.0,9000000.0,hi,बादशाह,A small time detective is mistaken as a CBI agent and gets embroiled in a deadly mission to save the Chief Minister from an assassination attempt.,10.902,World's most favorite detective.,"Action, Comedy",Venus Records & Tapes,India,"English, Hindi",
30,Soul Plane,5.373,387,2004-05-28,86.0,16000000.0,en,Soul Plane,"Following a ridiculously awful flight that leads to his pet's death, Nashawn Wade files a lawsuit against the airline, and wins a multimillion-dollar settlement. Determined to create a better flying experience, Nashawn starts his own airline, one that caters to an African-American clientele. Going into business with a tricked-out plane piloted by the smooth Capt. Mack, the airline hits a snag when it has to deal with the family of Elvis Hunkee.",21.799,Announcing the arrival of the first airline with soul.,"Romance, Comedy",Metro-Goldwyn-Mayer,United States of America,"Spanish, English","hip-hop, airplane, chaos, stewardess, black people, nightclub, champagne, lawsuit, crude humor, airport security, flight attendant"
31,Rampage,6.451,6539,2018-04-11,107.0,120000000.0,en,Rampage,"Primatologist Davis Okoye shares an unshakable bond with George, the extraordinarily intelligent, silverback gorilla who has been in his care since birth.  But a rogue genetic experiment gone awry mutates this gentle ape into a raging creature of enormous size.  To make matters worse, it’s soon discovered there are other similarly altered animals.  As these newly created alpha predators tear across North America, destroying everything in their path, Okoye teams with a discredited genetic engineer to secure an antidote, fighting his way through an ever-changing battlefield, not only to halt a global catastrophe but to save the fearsome creature that was once his friend.",109.045,Big meets bigger,"Action, Adventure, Science Fiction","Wrigley Pictures, New Line Cinema, 7 Bucks Entertainment, ASAP Entertainment, Flynn Picture Company, Twisted Media",United States of America,"English, Spanish","monster, wolf, mutation, gorilla, giant monster, lizard, giant lizard, creature, based on video game, giant animal, mutant animal, kaiju, albino, giant, rat, genetic experiment, destroyed city, giant gorilla, animal monster"
32,The Little Prince,7.605,2605,2015-07-29,108.0,64000000.0,en,The Little Prince,"Based on the best-seller book 'The Little Prince', the movie tells the story of a little girl that lives with resignation in a world where efficiency and work are the only dogmas. Everything will change when accidentally she discovers her neighbor that will tell her about the story of the Little Prince that he once met.",18.241,Growing up isn't the problem... forgetting is.,"Adventure, Animation, Fantasy, Family","Orange Studio, ON Animation Studios, Canal+, CNC, LPPTV, M6 Films, On Entertainment, Paramount, Lucky Red, Paramount Animation",France,English,"airplane, parent child relationship, philosophy, dystopia, utopia, little boy, old man, growing up, stop motion, neighbor, school, little girl, based on children's book, social differences"
33,"Turn Me On, Dammit!",6.273,181,2011-08-19,76.0,3100000.0,no,"Få meg på, for faen","In Skoddeheimen, Norway, 15-year-old Alma is consumed by her hormones and fantasies that range from sweetly romantic images of Artur, the boyfriend she yearns for, to daydreams about practically everybody she lays eyes on.",16.103,,"Drama, Comedy",Motlys,Norway,Norwegian,"sex addiction, best friend, woman director, telephone sex"
34,Paranormal Activity 4,5.418,1739,2012-10-17,97.0,5000000.0,en,Paranormal Activity 4,"It has been five years since the disappearance of Katie and Hunter, and a suburban family witness strange events in their neighborhood when a woman and a mysterious child move in.",21.36,All the activity has led to this...,Horror,"Room 101, Paramount, Blumhouse Productions, Solana Films",United States of America,English,"garage, poltergeist, webcam, imaginary friend, bathtub, tricycle, found footage, laptop computer, videotape, evil child, levitation, aftercreditsstinger, neighbor neighbor relationship, adopted child, antagonistic"
35,Conviction,7.065,546,2010-10-15,107.0,12500000.0,en,Conviction,"When Betty Anne Waters' older brother Kenny is arrested for murder and sentenced to life in 1983, Betty Anne, a Massachusetts wife and mother of two, dedicates her life to overturning the murder conviction. Convinced that her brother is innocent, Betty Anne puts herself through high school, college and, finally, law school in an 18 year quest to free Kenny. With the help of best friend Abra Rice, Betty Anne pores through suspicious evidence mounted by small town cop Nancy Taylor, meticulously retracing the steps that led to Kenny's arrest. Belief in her brother - and her quest for the truth - pushes Betty Anne and her team to uncover the facts and utilize DNA evidence with the hope of exonerating Kenny.",17.232,An extraordinary journey of how far we go to fight for our family.,Drama,"Pantheon Entertainment Corporation, Omega Entertainment, Longfellow Pictures, Oceana Media Finance, Prescience, Innocence Productions",United States of America,English,"prison, sibling relationship, massachusetts, investigation, trial, money, law school, murder, christmas"
36,Sinister,6.868,5008,2012-03-29,110.0,3000000.0,en,Sinister,"True-crime writer Ellison Oswald is in a slump; he hasn't had a best seller in more than 10 years and is becoming increasingly desperate for a hit. So, when he discovers the existence of a snuff film showing the deaths of a family, he vows to solve the mystery. He moves his own family into the victims' home and gets to work. However, when old film footage and other clues hint at the presence of a supernatural force, Ellison learns that living in the house may be fatal.",38.624,"Once you see him, nothing can save you.","Horror, Thriller, Mystery","Automatik Entertainment, Blumhouse Productions, Alliance Films, IM Global, Possessed Pictures, Summit Entertainment","Canada, United Kingdom, United States of America","English, Portuguese, French, Breton","drowning, pennsylvania, usa, writing, child murder, snuff, tape, home movie footage, murder, massacre, power outage, held captive, hanging, death, car fire, attic, occult, super 8mm footage, moving in, crime novelist, novel writing, supernatural horror"
37,The Bad and the Beautiful,7.381,214,1952-12-25,118.0,1558000.0,en,The Bad and the Beautiful,"Told in flashback form, the film traces the rise and fall of a tough, ambitious Hollywood producer, Jonathan Shields, as seen through the eyes of various acquaintances, including a writer, James Lee Bartlow; a star, Georgia Lorrison; and a director, Fred Amiel. He is a hard-driving, ambitious man who ruthlessly uses everyone on the way to becoming one of Hollywood's top movie makers.",9.742,I took you out of the gutter... I can fling you back!,"Drama, Romance",Metro-Goldwyn-Mayer,United States of America,English,"movie business, rise and fall, flashback, hollywood, black and white, producer, told in flashback, driving in the rain, motion picture studio"
38,War Horse,7.303,3157,2011-12-25,146.0,66000000.0,en,War Horse,"On the brink of the First World War, Albert's beloved horse Joey is sold to the Cavalry by his father. Against the backdrop of the Great War, Joey begins an odyssey full of danger, joy, and sorrow, and he transforms everyone he meets along the way. Meanwhile, Albert, unable to forget his equine friend, searches the battlefields of France to find Joey and bring him home.",20.494,Separated by war. Tested by battle. Bound by friendship.,"War, History, Drama, Adventure","Touchstone Pictures, Amblin Entertainment, Reliance Entertainment, DreamWorks Pictures, The Kennedy/Marshall Company",United States of America,English,"world war i, horse, farm life, execution, trapped, alcoholic, cavalry, plowing, artillery"
39,Yellow Submarine,7.13,450,1968-07-17,89.0,250000.0,en,Yellow Submarine,"The wicked Blue Meanies take over Pepperland, eliminating all color and music. As the only survivor, the Lord Admiral escapes in the yellow submarine and journeys to Liverpool to enlist the help of the Beatles.",15.31,It's all in the mind y'know!,"Music, Animation, Adventure, Comedy, Fantasy","Apple Corps, King Features Production, TVC London, United Artists","United Kingdom, United States of America",English,"submarine, surreal, musical, liverpool, england, blase, admiral, apple, phantasmagoria, color, psychadelic"
40,Pirates of the Caribbean: At World's End,7.239,13345,2007-05-19,169.0,300000000.0,en,Pirates of the Caribbean: At World's End,"Captain Barbossa, long believed to be dead, has come back to life and is headed to the edge of the Earth with Will Turner and Elizabeth Swann. But nothing is quite as it seems.",81.883,"At the end of the world, the adventure begins.","Adventure, Fantasy, Action","Jerry Bruckheimer Films, Second Mate Productions, Walt Disney Pictures",United States of America,English,"east india company, exotic island, strong woman, love of one's life, afterlife, traitor, singapore, shipwreck, sword fight, pirate, monkey, swashbuckler, flying dutchman, rum, sailing ship, aftercreditsstinger, british navy, mass hanging"
41,The Revenant,7.5,17114,2015-12-25,157.0,135000000.0,en,The Revenant,"In the 1820s, a frontiersman, Hugh Glass, sets out on a path of vengeance against those who left him for dead after a bear mauling.",36.747,"(n. One who has returned, as if from the dead.)","Western, Drama, Adventure","Monarchy Enterprises S.a.r.l., Regency Enterprises, Appian Way, CatchPlay, Anonymous Content, New Regency Pictures, Hong Kong Alpha Motion Pictures Co., M Productions, RatPac Entertainment","Canada, Hong Kong, Taiwan, United States of America","English, French","rape, based on novel or book, parent child relationship, winter, child murder, mountain, grizzly bear, wilderness, gore, native american, forest, based on true story, liar, fur trapping, frontier, remake, revenge, survival, murder, bear, snow, scalping, nature, wild west, bear attack, indian attack, dead horse, starvation, 19th century, wolves"
42,Happy Feet Two,6.118,1471,2011-11-17,100.0,130000000.0,en,Happy Feet Two,"Mumble the penguin has a problem: his son Erik, who is reluctant to dance, encounters The Mighty Sven, a penguin who can fly! Things get worse for Mumble when the world is shaken by powerful forces, causing him to brings together the penguin nations and their allies to set things right.",26.839,Every step counts.,"Animation, Comedy, Family","Dr D Studios, Village Roadshow Entertainment, Kennedy Miller Productions, Warner Bros. Pictures, Animal Logic","Australia, United States of America",English,"penguin, musical, aftercreditsstinger"
43,20th Century Boys 1: Beginning of the End,6.759,85,2008-08-19,142.0,20000000.0,ja,20世紀少年 －第1章－ 終わりの始まり,"In 1969, Kenji, an elementary school kid and his friends built a secret base during their summer holidays. They fantasized that they had to fight villains who were out to conquer the world and wrote them in the Book of Prophecies. Years later in 1997, Kenji becomes a convenience store manager and leads a regular life after giving up his dreams to become a rock star. His boring life is suddenly turned upside down when his old classmate dies mysteriously and an entire family in the neighbourhood disappears. At the same time, a religious cult and its mysterious leader, Friend emerges and a strange chain of events duplicating exactly the events described in the Book of Prophecies follow. Is this the beginning of the end of the world? Who is Friend?",12.066,,"Science Fiction, Adventure, Mystery","Cine Bazar, TOHO","Japan, Thailand",Japanese,"london, england, bangkok, thailand, cult, osaka, japan, tokyo, japan, based on manga, anime"
44,Shootout at Wadala,6.1,27,2013-05-03,150.0,6900000.0,hi,शूटआऊट ऍट वडाला,"The first-ever registered encounter by the Mumbai Police, which took place on November 1, 1982.",0.6,,"Action, Crime, Drama, History",Balaji Motion Pictures,India,Hindi,criminal underworld
45,The Black Cat,6.74,233,1934-05-07,63.0,95745.0,en,The Black Cat,"After a road accident in Hungary, the American honeymooners Joan and Peter and the enigmatic Dr. Werdegast find refuge in the house of the famed architect Hjalmar Poelzig, who shares a dark past with the doctor.",10.33,Things you never said before nor even dreamed of!,"Horror, Mystery",Universal Pictures,United States of America,"English, Latin, Hungarian, French","chess, prisoner of war, hungary, black and white, train, storm, psychiatrist, black cat, spiral staircase, high priest, newlywed, pre-code, based on short story, satanic ritual, satanic cult, psychotronic, preserved corpse, female corpse, devil worship, mystery writer, wife murderer, woman in peril, bus crash, europe honeymoon, flaying, glass display cases, gun turret, married to stepdaughter"
46,The Fast and the Furious: Tokyo Drift,6.454,6222,2006-06-03,104.0,85000000.0,en,The Fast and the Furious: Tokyo Drift,"In order to avoid a jail sentence, Sean Boswell heads to Tokyo to live with his military father. In a low-rent section of the city, Shaun gets caught up in the underground world of drift racing",11.096,"On the streets of Tokyo, speed needs no translation.","Action, Crime, Drama, Thriller","MP Munich Pape Filmproductions, Original Film, Relativity Media, Universal Pictures","Germany, Japan, United States of America","English, Japanese","car race, car journey, car mechanic, car garage, auto-tuning, street race, drifting, tokyo, japan"
47,Zombieland,7.3,11466,2009-10-07,88.0,23600000.0,en,Zombieland,"Columbus has made a habit of running from what scares him. Tallahassee doesn't have fears. If he did, he'd kick their ever-living ass. In a world overrun by zombies, these two are perfectly evolved survivors. But now, they're about to stare down the most terrifying prospect of all: each other.",32.08,Nut up or shut up.,"Comedy, Horror","Pariah, Columbia Pictures, Relativity Media",United States of America,English,"washington dc, usa, sibling relationship, circus, post-apocalyptic future, blood splatter, gore, parody, road trip, zombie, survival horror, amusement park, twinkie, body count, zombification, disposing of a dead body, loner, aftercreditsstinger, zombie apocalypse, fear of clowns, actor playing themself"
48,Zoom,5.323,562,2006-08-11,83.0,75600000.0,en,Zoom,"Jack Shepard is an out-of-shape auto shop owner, far removed from the man who once protected the world's freedom. Reluctantly called back into action by the government, Jack is tasked with turning a ragtag group of kids with special powers into a new generation of superheroes to save the world from certain destruction.",14.497,They're going to save the world... as long as they're home for dinner.,"Family, Comedy, Adventure, Action, Science Fiction","Revolution Studios, Team Todd, Boxing Cat Films, Columbia Pictures, Sony Pictures",United States of America,English,superhero
